"coord_x";"coord_y";"sector";"seeding_year";"diagnosis_year";"recommended_work_year";"tree_code_parent";"stump_diameter";"specie";"environment_busyness";"genus";"diagnosis_note";"renewal_priority";"seeding_purpose";"remarks";"sub_category_desc";"development_status_diagnosis";"caterpilar_treatment";"work_to_do";"sidewalk_proximity";"variety";"vigor";"closest_industrial_zone";"closest_mall";"closest_motorway";"closest_parking";"closest_river";"closest_road";"closest_train_station";"default_or_not"
1915537.0;4225248.5;"sector 2";2004.0;2015.0;"2020";"ESP278";55.0;"frainetto";"passages fréquents et arrêts fréquents";"Quercus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";748.3942260742188;1147.1875;1395.3143310546875;201.3878936767578;92.1771240234375;4.315016746520996;2346.468994140625;"false"
1915353.25;4225115.0;"sector 2";2004.0;2015.0;"2017";"ESP495";35.0;"lawsoniana";"passages fréquents et arrêts fréquents";"Chamaecyparis";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Cépée de plusieurs pieds";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";945.1279296875;942.12841796875;1621.8162841796875;232.04141235351562;64.06507873535156;18.367467880249023;2144.093017578125;"true"
1915324.875;4225102.0;"sector 2";2004.0;2015.0;"2017";"ESP495";35.0;"lawsoniana";"passages fréquents et arrêts fréquents";"Chamaecyparis";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"cépée";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";969.9514770507812;912.3907470703125;1652.7147216796875;243.32626342773438;91.54104614257812;1.3909635543823242;2114.337646484375;"true"
1915258.75;4225194.0;"sector 2";2004.0;2015.0;"2018";"ESP495";25.0;"grandiflora";"passages fréquents et arrêts fréquents";"Magnolia";"Arbre d'avenir incertain";"de 6 à 10 ans";"N/A";"Houppier un peu clair";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigueur intermédiaire";926.7183837890625;863.9249267578125;1664.2745361328125;291.7646179199219;168.5050506591797;2.058086395263672;2063.013916015625;"true"
1914056.625;4224336.0;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP497";25.0;"tomentosa";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";1119.734130859375;221.9980926513672;1708.676513671875;184.30950927734375;715.8883056640625;4.7096476554870605;964.8345947265625;"false"
1914063.625;4224322.0;"sector 2";2004.0;2013.0;"2014";"ESP497";55.0;"tomentosa";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigueur intermédiaire";1128.1761474609375;206.3828125;1715.6337890625;174.3610076904297;731.0428466796875;4.5119171142578125;978.0562133789062;"true"
1916085.75;4223262.0;"sector 5";2004.0;2014.0;"2014";"ESP1060";45.0;"Salix";"passages fréquents et arrêts fréquents";"Salix";"Arbre à abattre dans les 10 ans";"de 6 à 10 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de prolongement";"oui";"Pas de variété";"vigueur intermédiaire";123.45592498779297;1098.65673828125;2786.0849609375;64.78055572509766;803.8908081054688;6.8332319259643555;3259.836669921875;"true"
1914487.75;4225226.0;"sector 2";2004.0;2014.0;"2014";"ESP959";55.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille mise en sécurité";"oui";"Pas de variété";"vigueur intermédiaire";1322.91455078125;246.51382446289062;2148.919189453125;0.0;46.77824020385742;4.142951965332031;1320.373046875;"true"
1914606.125;4223338.0;"sector 4";2004.0;2014.0;"2014";"ESP678";25.0;"platanoides";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";1203.34765625;851.7503662109375;2249.07275390625;126.63256072998047;676.5296630859375;7.720425128936768;2031.32373046875;"true"
1915014.0;4222829.5;"sector 4";2004.0;2015.0;"pas d'année recommandée";"ESP738";25.0;"Populus";"passages fréquents et arrêts fréquents";"Populus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigueur intermédiaire";802.694580078125;1503.6357421875;2659.173095703125;11.03283405303955;336.67987060546875;7.227266788482666;2682.017333984375;"false"
1915551.0;4224647.0;"sector 5";2004.0;2015.0;"2016";"ESP147";25.0;"saccharinum";"passages fréquents et arrêts";"Acer";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Cépée";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";1122.4176025390625;1182.077392578125;1773.8858642578125;190.84364318847656;55.31657409667969;4.519076824188232;2330.154296875;"true"
1915319.625;4225437.0;"sector 2";2004.0;2015.0;"2017";"ESP495";25.0;"styraciflua";"passages fréquents et arrêts fréquents";"Liquidambar";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";698.70361328125;1005.3529663085938;1508.3988037109375;278.0335693359375;159.797607421875;1.7044183015823364;2177.706787109375;"false"
1915620.25;4225065.0;"sector 2";2004.0;2015.0;"2017";"ESP278";65.0;"lawsoniana";"passages fréquents et arrêts fréquents";"Chamaecyparis";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigueur intermédiaire";903.2486572265625;1203.0771484375;1433.457763671875;22.07096290588379;205.4377899169922;2.6232149600982666;2403.59765625;"false"
1915606.625;4225352.0;"sector 2";2004.0;2015.0;"2020";"ESP278";25.0;"styraciflua";"passages fréquents et arrêts fréquents";"Liquidambar";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";627.9921264648438;1241.30517578125;1283.174072265625;96.45625305175781;138.625732421875;4.925621509552002;2435.03955078125;"true"
1915350.75;4225147.0;"sector 2";2004.0;2015.0;"2017";"ESP495";45.0;"lawsoniana";"passages fréquents et arrêts fréquents";"Chamaecyparis";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";918.0419921875;944.5684814453125;1607.18212890625;254.44476318359375;68.77684020996094;11.773502349853516;2146.200439453125;"false"
1916082.625;4223186.5;"sector 5";2004.0;2015.0;"2018";"ESP1344";5.0;"campestris";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";75.16302490234375;1162.722900390625;2860.31640625;8.503046989440918;789.7667236328125;2.1332273483276367;3294.053466796875;"false"
1914347.25;4224659.5;"sector 2";2004.0;2014.0;"2014";"ESP280";35.0;"negundo";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigueur intermédiaire";1381.87109375;337.47137451171875;1998.8677978515625;76.92911529541016;488.0012512207031;1.9545572996139526;1132.1009521484375;"false"
1914053.375;4224315.5;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP497";15.0;"tomentosa";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Protection à réajuster";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";1118.791259765625;204.62103271484375;1705.4139404296875;183.330810546875;735.265380859375;7.532987117767334;972.7821044921875;"false"
1915646.875;4224574.5;"sector 5";2004.0;2015.0;"2018";"ESP720";55.0;"Acer";"passages fréquents et arrêts";"Acer";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";1015.7692260742188;1073.1229248046875;1768.409912109375;208.98501586914062;88.18583679199219;3.2824411392211914;2432.324951171875;"true"
1913724.25;4225222.0;"sector 2";2004.0;2015.0;"2017";"ESP1201";45.0;"australis";"passages fréquents et arrêts";"Celtis";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";575.0071411132812;674.9640502929688;1387.5731201171875;89.04854583740234;213.78578186035156;1.594159722328186;632.0372924804688;"true"
1914895.875;4222693.5;"sector 5";2004.0;2013.0;"2016";"ESP1343";45.0;"japonica";"passages fréquents et arrêts fréquents";"Sophora";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Controle";"oui";"Pas de variété";"vigueur intermédiaire";959.2091674804688;1420.717529296875;2540.748046875;46.12825012207031;488.5908203125;8.149079322814941;2710.733642578125;"false"
1914471.375;4221627.0;"sector 6";2004.0;2013.0;"pas d'année recommandée";"ESP701";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";840.7926635742188;389.27203369140625;2112.033447265625;0.0;872.3651733398438;3.6404385566711426;3436.244140625;"false"
1913953.5;4221360.0;"sector 6";2004.0;2014.0;"2014";"ESP247";25.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";530.0233154296875;290.6951599121094;1592.782470703125;74.50148010253906;1358.0810546875;10.687783241271973;3545.430419921875;"false"
1914877.125;4222167.0;"sector 6";2004.0;2013.0;"2017";"ESP538";15.0;"pseudoplatanus";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Arbre dominé par les peupliers";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigoureux";1053.291748046875;893.8910522460938;2519.56591796875;98.71024322509766;666.965087890625;17.141651153564453;3132.587158203125;"false"
1914633.25;4222210.0;"sector 6";2010.0;2014.0;"pas d'année recommandée";"ESP746";45.0;"danielli";"passages fréquents et arrêts fréquents";"Tetradium";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";809.664794921875;934.38525390625;2276.070556640625;109.17747497558594;883.1832275390625;5.5450029373168945;2973.380126953125;"false"
1914839.375;4222350.5;"sector 6";2004.0;2013.0;"2016";"ESP432";45.0;"sylvatica";"passages fréquents et arrêts";"Fagus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille d'éclaircie";"non";"Pas de variété";"vigoureux";1028.9874267578125;1076.562255859375;2483.4921875;84.97966003417969;642.175048828125;8.655842781066895;2957.428466796875;"false"
1915665.75;4222666.5;"sector 5";2004.0;2013.0;"2016";"ESP97";25.0;"platanoides";"passages fréquents et arrêts";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille d'éclaircie";"non";"Pas de variété";"vigoureux";319.7240905761719;1616.3238525390625;3310.581298828125;302.3265380859375;206.5980987548828;4.342621326446533;3259.6103515625;"false"
1914911.5;4222563.0;"sector 5";2004.0;2014.0;"2014";"ESP910";35.0;"nigra";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"haute";"Taille de bois mort";"non";"Austriaca";"vigueur intermédiaire";990.1437377929688;1291.12109375;2556.180419921875;82.67887115478516;514.942626953125;1.8651349544525146;2824.026123046875;"true"
1915041.375;4222601.5;"sector 5";2004.0;2013.0;"2015";"ESP772";35.0;"tulipifera";"passages fréquents et arrêts";"Liriodendron";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Dévitaliser le lierre";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigueur intermédiaire";855.5420532226562;1342.9613037109375;2686.02783203125;8.984125137329102;379.4797058105469;4.27324914932251;2873.36767578125;"false"
1914224.875;4222007.0;"sector 6";2004.0;2015.0;"2017";"ESP771";15.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";438.34307861328125;793.4494018554688;1866.0313720703125;152.27659606933594;1208.2138671875;1.9148060083389282;2994.2236328125;"false"
1914206.875;4222164.0;"sector 6";2010.0;2015.0;"2017";"ESP915";15.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";383.4818115234375;951.390869140625;1849.36669921875;116.16529846191406;1279.3173828125;5.230926036834717;2840.40625;"false"
1914109.0;4221576.0;"sector 6";2004.0;2015.0;"2018";"ESP917";25.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Controle";"oui";"Pas de variété";"vigueur intermédiaire";554.4611206054688;385.3548583984375;1749.56689453125;0.0;1220.762939453125;4.048515796661377;3371.542236328125;"true"
1914165.25;4221889.0;"sector 6";2004.0;2015.0;"2018";"ESP1118";25.0;"cappadocicum";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";443.70379638671875;681.5933227539062;1806.1768798828125;68.0245361328125;1237.9066162109375;2.238821268081665;3087.097412109375;"false"
1913963.5;4222004.5;"sector 6";2004.0;2015.0;"2019";"ESP161";15.0;"colurna";"passages fréquents et arrêts fréquents";"Corylus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";211.28829956054688;837.8823852539062;1604.6282958984375;117.89239501953125;1459.704833984375;5.697972774505615;2920.049560546875;"false"
1914060.0;4222113.0;"sector 6";2004.0;2015.0;"pas d'année recommandée";"ESP98";25.0;"triacanthos";"passages fréquents et arrêts fréquents";"Gleditsia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Pas de travail";"oui";"Inermis";"vigoureux";246.5418701171875;918.5156860351562;1702.0052490234375;17.196155548095703;1397.829833984375;6.566529273986816;2841.915771484375;"false"
1914222.75;4221330.5;"sector 6";2004.0;2014.0;"2014";"ESP707";45.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";563.81298828125;120.17594146728516;1861.830078125;0.0;1088.356689453125;5.065313339233398;3638.53515625;"false"
1913228.25;4222734.0;"sector 3";2004.0;2013.0;"pas d'année recommandée";"ESP658";15.0;"campestris";"passages fréquents et arrêts";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";333.208984375;1357.2760009765625;873.149658203125;10.48948860168457;962.1619873046875;5.2159576416015625;2096.423095703125;"false"
1914909.5;4222581.0;"sector 5";2004.0;2014.0;"2015";"ESP910";15.0;"nigra";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Dominé par le platane.";"Arbre d'espaces ouverts";"Arbre adulte";"haute";"Taille de bois mort";"non";"Austriaca";"vigueur intermédiaire";985.228515625;1308.9830322265625;2554.146728515625;81.64356231689453;511.4217834472656;4.946056365966797;2808.396240234375;"false"
1915123.5;4222601.0;"sector 5";2004.0;2013.0;"2018";"ESP541";25.0;"paniculata";"passages fréquents et arrêts";"Koelreuteria";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Arbre penché";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigoureux";781.1909790039062;1357.2974853515625;2768.126708984375;76.82044982910156;301.3519592285156;5.263889312744141;2926.25341796875;"false"
1915157.625;4222398.5;"sector 5";2004.0;2013.0;"2017";"ESP912";35.0;"laurocerasus";"passages fréquents et arrêts fréquents";"Prunus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille cohabitation";"oui";"Pas de variété";"vigueur intermédiaire";862.0958862304688;1168.928955078125;2802.043212890625;17.90045166015625;326.0175476074219;4.631441593170166;3104.402099609375;"false"
1914383.625;4222203.5;"sector 6";2009.0;2015.0;"2018";"ESP1116";15.0;"platanoides";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";559.9864501953125;963.2781982421875;2026.42138671875;101.90640258789062;1121.0361328125;2.9991538524627686;2869.836181640625;"false"
1915551.5;4222573.0;"sector 5";2004.0;2013.0;"2017";"ESP909";35.0;"excelsior";"passages fréquents et arrêts fréquents";"Fraxinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille d'éclaircie";"non";"Pas de variété";"vigoureux";460.8173828125;1479.6929931640625;3196.16064453125;198.9334259033203;79.29153442382812;4.61033296585083;3239.484130859375;"false"
1915089.625;4222718.0;"sector 5";2004.0;2015.0;"2018";"ESP1401";45.0;"bignonoides";"passages fréquents et arrêts fréquents";"Catalpa";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"incliné";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";768.7833862304688;1465.7119140625;2734.506103515625;20.603694915771484;297.3843078613281;17.52768325805664;2815.599853515625;"false"
1915041.625;4222528.0;"sector 5";2004.0;2013.0;"2017";"ESP768";25.0;"sempervirens";"passages fréquents et arrêts";"Cupressus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigoureux";887.2985229492188;1270.384521484375;2686.345703125;51.47283935546875;401.5613708496094;1.4589834213256836;2930.873779296875;"false"
1914770.875;4222478.0;"sector 5";2004.0;2015.0;"2016";"ESP914";25.0;"cordata";"passages fréquents et arrêts";"Alnus";"Arbre à abattre dans les 5 ans";"de 1 à 5 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Abattage";"non";"Pas de variété";"vigueur intermédiaire";991.4968872070312;1203.891845703125;2415.739501953125;14.183155059814453;674.6290893554688;7.000638008117676;2813.21875;"true"
1914747.75;4222433.5;"sector 5";2004.0;2015.0;"2017";"ESP914";35.0;"betulus";"passages fréquents et arrêts";"Carpinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigoureux";956.9107055664062;1158.04443359375;2392.517333984375;40.44267272949219;710.183349609375;6.012903690338135;2838.09814453125;"false"
1914742.75;4222464.5;"sector 5";2004.0;2015.0;"2017";"ESP914";25.0;"cordata";"passages fréquents et arrêts";"Alnus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigoureux";960.669189453125;1188.7518310546875;2387.664794921875;43.08082580566406;705.491943359375;2.905237913131714;2809.266845703125;"false"
1914212.875;4222062.0;"sector 6";2004.0;2015.0;"2017";"ESP915";5.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";407.681640625;849.2506103515625;1854.43115234375;126.95599365234375;1236.66015625;1.6099661588668823;2938.37451171875;"false"
1914152.125;4222094.5;"sector 6";2004.0;2015.0;"pas d'année recommandée";"ESP916";15.0;"calleryana";"passages fréquents et arrêts fréquents";"Pyrus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Pas de travail";"non";"Chanticleer";"vigoureux";340.177734375;887.420166015625;1793.9317626953125;59.71287536621094;1304.8060302734375;3.272676944732666;2887.749267578125;"false"
1915696.0;4223568.0;"sector 5";2004.0;2014.0;"pas d'année recommandée";"ESP628";25.0;"americana";"passages fréquents et arrêts fréquents";"Fraxinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";323.8720703125;1168.33056640625;2617.421630859375;67.46907806396484;378.41937255859375;16.986042022705078;2772.067626953125;"false"
1914242.0;4221872.5;"sector 6";2004.0;2015.0;"2017";"ESP452";15.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";518.2904052734375;658.0601196289062;1882.9552001953125;85.0661392211914;1159.3746337890625;9.291348457336426;3126.87548828125;"false"
1915685.5;4223491.5;"sector 5";2004.0;2014.0;"pas d'année recommandée";"ESP628";15.0;"floribunda";"passages fréquents et arrêts fréquents";"Malus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"var. Evereste Gold - Gui";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Everesta";"vigoureux";354.12762451171875;1218.7099609375;2691.928466796875;26.077701568603516;381.3328857421875;11.716985702514648;2798.5078125;"false"
1914220.5;4222178.0;"sector 6";2004.0;2015.0;"2017";"ESP455";15.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";396.5997619628906;964.3151245117188;1863.094482421875;131.71197509765625;1272.5289306640625;9.413186073303223;2832.005126953125;"false"
1913420.125;4225327.0;"sector 2";2004.0;2015.0;"2017";"ESP344";85.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre à abattre dans les 10 ans";"de 6 à 10 ans";"N/A";"Têtes de chat à entretenir - Tous les 2 ans";"Arbre de voirie";"Arbre vieillissant";"aucun";"Controle";"non";"Pas de variété";"vigueur intermédiaire";253.5751190185547;824.3382568359375;1098.4052734375;41.61099624633789;116.47618103027344;7.700657367706299;532.4111938476562;"true"
1913468.75;4225602.5;"sector 2";2004.0;2015.0;"2016";"ESP46";45.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre à abattre dans les 10 ans";"de 6 à 10 ans";"N/A";"Têtes de chat";"Arbre de voirie";"Arbre adulte";"aucun";"Taille mise en sécurité";"oui";"Pas de variété";"vigueur intermédiaire";359.5000915527344;1080.952880859375;1207.98486328125;23.641643524169922;176.2087860107422;5.375905990600586;808.7339477539062;"true"
1913418.375;4225627.0;"sector 2";2004.0;2015.0;"2018";"ESP283";45.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille cohabitation";"oui";"Pas de variété";"vigoureux";334.8865661621094;1114.983154296875;1166.389404296875;15.70724868774414;124.91578674316406;9.0038480758667;818.998046875;"false"
1914061.0;4223736.5;"sector 2";2004.0;2015.0;"2018";"ESP1157";15.0;"styraciflua";"passages fréquents et arrêts fréquents";"Liquidambar";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";1296.162353515625;258.1580505371094;1704.0289306640625;264.8661193847656;1193.38427734375;2.133305549621582;1374.928955078125;"false"
1914642.625;4224073.0;"sector 2";2005.0;2015.0;"2017";"ESP1297";15.0;"paniculata";"passages fréquents et arrêts fréquents";"Koelreuteria";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";1445.11279296875;484.6396789550781;2293.115234375;84.3128433227539;545.900146484375;2.5565953254699707;1604.5457763671875;"false"
1913740.75;4225229.5;"sector 2";2004.0;2015.0;"pas d'année recommandée";"ESP1299";25.0;"Pinus";"passages fréquents et arrêts";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"moyenne";"Pas de travail";"non";"Pas de variété";"vigueur intermédiaire";588.7196044921875;682.7470092773438;1404.8304443359375;104.63898468017578;218.62118530273438;0.13263802230358124;649.7291259765625;"false"
1914269.5;4224314.5;"sector 2";2004.0;2014.0;"2014";"ESP109";35.0;"japonica";"passages fréquents et arrêts fréquents";"Sophora";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Arbre tortueux, bois cassant : réduire progressivement le houppier";"Arbre de voirie";"Arbre adulte";"aucun";"Taille de bois mort";"oui";"Pas de variété";"vigoureux";1333.7169189453125;222.94725036621094;1921.5098876953125;7.120491027832031;787.3844604492188;2.3094189167022705;1162.21337890625;"true"
